,,Institution,,,City,,State,,,1994 Carnegie Classification,,,2000 Carnegie Classification,,,Unit ID,,,FICE,,,URL
,1.0,Indiana University at Bloomington,,,Bloomington,,IN,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,151351.0,,,1809.0,,,www.iub.edu
,2.0,Michigan State University,,,East Lansing,,MI,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,171100.0,,,2290.0,,,www.msu.edu
,3.0,State University of New York (SUNY) at Buffalo,,,Buffalo,,NY,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,196088.0,,,2837.0,,,www.buffalo.edu
,4.0,University of Arizona,,,Tucson,,AZ,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,104179.0,,,1083.0,,,www.arizona.edu
,5.0,University of California - Berkeley,,,Berkeley,,CA,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,110635.0,,,1312.0,,,www.berkeley.edu
,6.0,University of California - Davis,,,Davis,,CA,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,110644.0,,,1313.0,,,www.ucdavis.edu
,7.0,University of California - Los Angeles,,,Los Angeles,,CA,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,110662.0,,,1315.0,,,www.ucla.edu
,8.0,University of Colorado at Boulder,,,Boulder,,CO,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,126614.0,,,1370.0,,,www.colorado.edu
,9.0,University of Florida,,,Gainesville,,FL,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,134130.0,,,1535.0,,,www.ufl.edu
,10.0,University of Illinois at Urbana-Champaign,,,Champaign  1/,,IL,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,145637.0,,,1775.0,,,www.uiuc.edu
,11.0,University of Iowa,,,Iowa City,,IA,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,153658.0,,,1892.0,,,www.uiowa.edu
,12.0,"University of Maryland, College Park",,,College Park,,MD,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,163286.0,,,2103.0,,,www.maryland.edu
,13.0,University of Michigan - Ann Arbor,,,Ann Arbor,,MI,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,170976.0,,,2325.0,,,www.umich.edu
,14.0,University of Minnesota - Twin Cities,,,Minneapolis,,MN,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,174066.0,,,3969.0,,,www1.umn.edu/tc
,15.0,University of Missouri - Columbia,,,Columbia,,MO,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,178396.0,,,2516.0,,,www.missouri.edu
,16.0,University of Oregon,,,Eugene,,OR,,,Research Universities II,,,Doctoral / Research Universities - Extensive,,,209551.0,,,3223.0,,,www.uoregon.edu
,17.0,University of Washington - Seattle,,,Seattle,,WA,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,236948.0,,,3798.0,,,www.washington.edu
,18.0,University of Wisconsin - Madison,,,Madison,,WI,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,240444.0,,,3895.0,,,www.wisc.edu
,,University of Hawai‘i at Manoa,,,Honolulu,,HI,,,Research Universities I,,,Doctoral / Research Universities - Extensive,,,141574.0,,,1610.0,,,www.uhm.hawaii.edu
