UNIVERSITY OF HAWAI‘I AT HILO,,,,,,,,,,,,,,,,,,,,,,
BENCHMARK GROUP,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,Institution,,,City,,State,,,1994 Carnegie Classification,,,2000 Carnegie Classification,,,Unit ID,,,FICE,,,URL
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,1.0,Albany State University,,,Albany,,GA,,,Master's (Comprehensive) Colleges & Universities I,,,Master's Colleges & Universities I,,,138716.0,,,1544.0,,,www.asurams.edu
,2.0,Alcorn State University,,,Alcorn State,,MS,,,Master's (Comprehensive) Colleges & Universities I,,,Master's Colleges & Universities I,,,175342.0,,,2396.0,,,www.alcorn.edu
,3.0,California State University - Monterey Bay  1/,,,Seaside,,CA,,,,,,Baccalaureate Colleges - Liberal Arts,,,409698.0,,,32603.0,,,www.csumb.edu
,4.0,California State University - San Marcos,,,San Marcos,,CA,,,Master's (Comprehensive) Colleges & Universities I,,,Master's Colleges & Universities I,,,366711.0,,,30113.0,,,www.csusm.edu
,5.0,Eastern New Mexico University - Main Campus,,,Portales,,NM,,,Master's (Comprehensive) Colleges & Universities I,,,Master's Colleges & Universities I,,,187648.0,,,2651.0,,,www.enmu.edu
,6.0,Kentucky State University,,,Frankfort,,KY,,,Master's (Comprehensive) Colleges & Universities II,,,Master's Colleges & Universities II,,,157058.0,,,1968.0,,,www.kysu.edu
,7.0,Mansfield University of Pennsylvania,,,Mansfield,,PA,,,Master's (Comprehensive) Colleges & Universities I,,,Master's Colleges & Universities I,,,213783.0,,,3324.0,,,www.mnsfld.edu
,8.0,Morgan State University,,,Baltimore,,MD,,,Master's (Comprehensive) Colleges & Universities I,,,Master's Colleges & Universities I,,,163453.0,,,2083.0,,,www.morgan.edu
,9.0,State University of New York (SUNY) College at Old Westbury,,,Old Westbury,,NY,,,Baccalaureate Colleges II,,,Baccalaureate Colleges - General,,,196237.0,,,7109.0,,,www.oldwestbury.edu
,10.0,State University of New York (SUNY) College of Ag & Tech at Cobleskill,,,Cobleskill,,NY,,,Associate of Arts Colleges,,,Baccalaureate / Associate's Colleges,,,196033.0,,,2856.0,,,www.cobleskill.edu
,11.0,Truman State University,,,Kirksville,,MO,,,Master's (Comprehensive) Colleges & Universities I,,,Master's Colleges & Universities I,,,178615.0,,,2495.0,,,www.truman.edu
,12.0,University of Arkansas at Pine Bluff,,,Pine Bluff,,AR,,,Baccalaureate Colleges II,,,Baccalaureate Colleges - General,,,106412.0,,,1086.0,,,www.uapb.edu
,13.0,University of North Carolina at Asheville,,,Asheville,,NC,,,Baccalaureate (Liberal Arts) Colleges I,,,Baccalaureate Colleges - Liberal Arts,,,199111.0,,,2907.0,,,www.unca.edu
,14.0,Winston-Salem State University,,,Winston-Salem,,NC,,,Baccalaureate Colleges II,,,Baccalaureate Colleges - General,,,199999.0,,,2986.0,,,www.wssu.edu
,,,,,,,,,,,,,,,,,,,,,,
,,University of Hawai‘i at Hilo,,,Hilo,,HI,,,Baccalaureate Colleges II,,,Baccalaureate Colleges - Liberal Arts,,,141565.0,,,1611.0,,,www.uhh.hawaii.edu
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Note:  University of Hawai‘i at Hilo benchmark group listing was developed internally by University of Hawai‘i at Hilo officials.,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,1/  California State University - Monterey Bay was established in 1994; 1994 Carnegie Classification not available.,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Sources:,,,,,,,,,,,,,,,,,,,,,
,,"Benchmark Group Listing:  University of Hawai‘i at Hilo, December 2001",,,,,,,,,,,,,,,,,,,,
,,"Institution Names, Campus Locations, Unit ID, and FICE:  Higher Education Directory, 2004",,,,,,,,,,,,,,,,,,,,
,,"Carnegie Classifications:  Carnegie Foundation for the Advancement of Teaching, ""The Carnegie Classification of Institutions of Higher Education, 2000 Edition,"" Electronic Data File, 2000",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Group Listing last updated:  December 2001,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,Benchmark Institution Information last updated:  October 2004,,,,,,,,,,,,,,,,,,,,,
