filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.015864321
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.021917738
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.019180926
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.024841882
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.045114394
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.041695798
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.010542777
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.048132457
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.049338332
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.037956961000000004
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.018457223000000002
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.008421378
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.050783808
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.024414500000000002
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.016067112
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.004265859
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.042586932
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.038021851
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.033425290999999996
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.031803313
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.056733556
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.021734338
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.016726945
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.01775927
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.01762584
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.092441816
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,',,0.021993419
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.105290484
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.090198085
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.096890636
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.136887526
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.025393735
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.023380535
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.06070512399999999
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented5.csv, ,,,0.023073454
064b283376123b2f21b7e9e9dfd55b83.csv_augmented0.csv,#,,,0.029432363
0656a509552c88b61196ca1f42246fcd.csv_augmented1.csv, ,',,0.015850831
06620a51d07267270ede3037cf833191.csv_augmented0.csv,|,`,,0.021915669
06620a51d07267270ede3037cf833191.csv_augmented3.csv,	,',\,0.020245860999999997
067af7c63b48b113514eba39cb2a50cc.csv_augmented4.csv,=,',,0.018696854
067af7c63b48b113514eba39cb2a50cc.csv_augmented6.csv,|,,\,0.018367673
06a52f791dd3d78903cbf96f05ccb1d1.csv,",",,,0.0018334390000000005
071e00d6c8a35ad105410c9fe109ac56.csv,	,,,0.017606779000000003
071e00d6c8a35ad105410c9fe109ac56.csv_augmented2.csv,%,"""",\,0.007559014000000003
071e00d6c8a35ad105410c9fe109ac56.csv_augmented8.csv,`,,,0.024545641
078332114df932a1c7aff54c600a3525.csv_augmented1.csv,%,',\,0.017442799
07aae4146ea388075447f457a2afde79.csv_augmented0.csv,,',,0.021223426
07b53b03726661799ad754c35939794a.csv,",","""",,0.016129363
07b921d24c053f9223ece381ed7e3967.csv_augmented0.csv,|,,,0.0036317869999999974
07d43af9afaf7e033d0afabc59781a53.csv_augmented4.csv,	,"""",,0.030516548
08004e180c20e803f9f9455f3928fe8c.csv_augmented4.csv,|,,\,0.014068233000000001
08194ba47d5ea863220e66b24ce889ae.csv_augmented1.csv,|,,,0.014765587
08723979193e5ef879e4e6d04bab09ac.csv_augmented3.csv, ,,,0.06654948
08b5e7ec6126b220659cda369677ce55.csv_augmented2.csv,-,,,0.042939912999999996
08ed10bc99298a3da0199e896b0ef9c8.csv_augmented0.csv,|,,,0.026249328000000002
090a25645786f0379b0f97e56280f90e.csv,:,,,0.021739177999999998
09f49f5631eb1236584f1acc66e00fda.csv_augmented1.csv,:,"""",\,0.051684801999999995
09f49f5631eb1236584f1acc66e00fda.csv_augmented2.csv,	,"""",,0.048583279
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented0.csv,#,"""",,0.026681340999999997
0a76ba38d6ac47164ee1507fba1d9050.csv_augmented8.csv,",",',,0.002981443
0b048c39c644a22659a020d2c639df3d.csv_augmented0.csv,|,,\,0.172613587
0b0dfe7ba658a1574c8e1f2bc5233a4b.csv_augmented2.csv,=,',\,0.05414883399999999
0b2acfa908b08850803407db6d82db30.csv_augmented3.csv,:,`,,0.010965009999999997
0b62caea47f648ea4948cf2a2d2eac7b.csv_augmented5.csv,|,,,0.014587905999999998
0bb5b88d4b52a9416aa34a6a80bb7acc.csv_augmented2.csv,	,"""",\,0.033996122999999996
0bf74558fdc07e4a2cd5577a84fc6937.csv_augmented5.csv,",","""",,0.035863962
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented2.csv, ,"""",,0.019128066
0c117db0ebab55b024ac98f39f39cb2e.csv_augmented4.csv,`,,,0.004124508999999998
0c4ff74284e210ee44a3a6de898ef05a.csv_augmented8.csv,;,`,,0.037413508000000005
0c91710507096998b3cd1d97ad23a421.csv_augmented4.csv,	,',\,0.010131885
0c9f7a41e130d411c4538aa54fc91a5e.csv_augmented1.csv,#,',,0.004734611
0d43ff942481cd7cf6035586c8c634bf.csv_augmented1.csv,&,,,0.001799808
0d83a289f755d7f5b9bb5a2f7aee22f9.csv,",","""",,0.024619371
0d83a289f755d7f5b9bb5a2f7aee22f9.csv_augmented0.csv,&,',,0.08932209199999999
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented0.csv,`,,,0.06737058300000001
0e1a29f695678cc4d91ab79d845ccdf2.csv_augmented1.csv,&,"""",\,0.046435459
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented0.csv,%,"""",,0.053701322
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented3.csv,&,',,0.058476323000000004
0ec7b3a9be1c747673c8114ecfff1256.csv_augmented4.csv,`,,,0.05828262099999999
0ecac238446bae727c0b3d8ef7b53f2d.csv_augmented3.csv,|,,,0.047148473
0fd0f696530cd681eb42dcf224b5da84.csv_augmented4.csv,",","""",\,0.061427837
0fd0f696530cd681eb42dcf224b5da84.csv_augmented5.csv,",",`,\,0.09725951799999999
0fef247dea9a7f051c5e67724a1ffe63.csv,",","""",,0.022749212999999997
1034f5f676406eeeebb8e55c2434b5f4.csv_augmented3.csv,`,,,0.013553240999999997
103fd335fe5d54936bc4be85712649b7.csv,,,,0.0006224130000000022
103fd335fe5d54936bc4be85712649b7.csv_augmented0.csv,-,,,0.004187328999999997
10464c7b38a5d25c1fa311f511739168.csv_augmented0.csv,:,,,0.22774540499999998
10464c7b38a5d25c1fa311f511739168.csv_augmented2.csv,:,,,0.20084174400000002
114fb41c3e07adcd2bf82eb6022ba760.csv_augmented0.csv,|,,,0.066327819
1173e48331f57ebdd06e448416464c83.csv_augmented0.csv,=,,,0.134562366
1173e48331f57ebdd06e448416464c83.csv_augmented1.csv,;,"""",\,0.45817435300000003
118c067c033511442b989c72bf9a5a50.csv_augmented1.csv,:,"""",,0.15849805300000003
11982e59e476495c6ee96b92f36f43c3.csv_augmented2.csv,|,"""",,0.052011904
11982e59e476495c6ee96b92f36f43c3.csv_augmented5.csv,:,`,,0.06139939700000001
11ce901c5cacc22a2a8aa8f7752c205d.csv_augmented0.csv,|,,,0.032921648
11dfdd6f1e5fb926828627f023dd0e76.csv_augmented3.csv,=,',\,0.215703841
1232b52da9cdeefd4fa5eda2596e96df.csv_augmented3.csv,|,,,0.004541989999999999
123829442307ce4382de7a1534b9248e.csv_augmented1.csv,:,',,0.004322970000000002
12b4938eb0e89c001053966943bb518b.csv_augmented1.csv,:,"""",\,0.07220995499999999
130ebc4ac50752c303e54895d5626ae1.csv_augmented1.csv,|,',\,0.134723407
1314_AP02_MAY.csv_augmented0.csv,|,',,0.09903779600000001
13a41a42c7e78debad37874f7bb33f82.csv_augmented4.csv,=,',,0.004680680999999992
13ff64cc0d4b761de1430366cdebb749.csv_augmented2.csv,|,,,0.005938047000000002
145855af10cf5f943f28fb93bc9bc142.csv_augmented1.csv,=,',\,0.18826385799999998
146a8d790782151d881b0a26b904f01e.csv_augmented2.csv,_,,,0.090401757
14e2eeb90954b3527b66be4c2165df2f.csv_augmented0.csv,,',,0.0029978129999999985
14e2eeb90954b3527b66be4c2165df2f.csv_augmented5.csv,|,,,0.007014410999999998
14e64880baf15f1380a80107d6db0bc7.csv_augmented1.csv,#,"""",,0.019278067000000003
14ebd665d963c08e874c95938aeaf495.csv_augmented1.csv,;,',\,0.012256704999999993
151014-spads-media-meetings-october-december-2014.csv_augmented2.csv,&,',,0.004802951999999999
151f34ebd1cbd1d2c4c141be1667804b.csv_augmented2.csv,&,"""",,0.001293986000000004
15a5eb93a05acd01f74f13f7b67d2ea7.csv,",","""",,0.001121175000000002
15a5eb93a05acd01f74f13f7b67d2ea7.csv_augmented0.csv,|,,,0.0018826589999999949
1617_AP07_OCT.csv_augmented2.csv,%,',,0.061518307
1691f2cbb381c8c4f8874c0500d9846c.csv_augmented0.csv,`,"""",,0.021456806
