filename,predicted_delimiter,predicted_quotechar,predicted_escapechar,prediction_time
0067f7405cd8db4dbcf17d4f7476cd1d.csv,	,"""",,0.01976992
0068b670293dfcaae0c9232a2e02ad25.csv_augmented0.csv,|,,,0.021364141
00baa9133c76b183f86c21cb4b6be526.csv_augmented1.csv,&,',,0.022376331
00f41377342a8249b3385f9452b09dd0.csv_augmented0.csv,;,',,0.025835173000000003
01173939de9922f6df842304e5b70796.csv_augmented5.csv,|,,,0.051353286000000005
01173939de9922f6df842304e5b70796.csv_augmented6.csv,",",`,,0.036245428
014cf9725660f771dba66cd45af33ffe.csv_augmented7.csv,",",',,0.010887365
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented0.csv,|,,\,0.038359689
01be94c8fc4cd2f95fd5f1da5fedb42d.csv_augmented1.csv,`,,,0.036687528
01c24f3076429373e2b23da5baf587d3.csv_augmented2.csv,|,,,0.041570601
01e476e1aaa93d2d6d4609d4c748cac5.csv_augmented1.csv,|,,,0.014730007
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented0.csv,|,',,0.008304874
01e7ba2cac5e2e9dfa06e998a1a4b74c.csv_augmented3.csv,`,,,0.047283823
01ec9a29b02f7fa1df96e8a87ef237ad.csv_augmented1.csv,`,,,0.025848423000000002
020ba1827aab42eed48630e70226f657.csv_augmented0.csv,|,,,0.023951571999999997
020ba1827aab42eed48630e70226f657.csv_augmented1.csv,,"""",,0.003414342
031d4671866e42bb1b14ea1423da2ceb.csv_augmented1.csv,|,"""",\,0.042596991
031d4671866e42bb1b14ea1423da2ceb.csv_augmented3.csv, ,"""",,0.033289786
031d4671866e42bb1b14ea1423da2ceb.csv_augmented4.csv,`,,,0.035273558
036f410f3934d9bcfd552cb38114a963.csv_augmented0.csv,`,,,0.032754306
036f410f3934d9bcfd552cb38114a963.csv_augmented1.csv,&,"""",,0.056099748
03d7064d49ee29d4dfef9cf19befb920.csv_augmented4.csv,=,`,,0.017022698000000003
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented6.csv,|,"""",,0.019598209999999998
04181c9dbebb65ead48ca20fd8cb5245.csv_augmented7.csv,`,,,0.019880580000000002
042f375cce03ace12af8c228521a2dc4.csv_augmented1.csv,%,,,0.017135129
044a0a8df560c08d97ca919be0971421.csv_augmented1.csv,|,,,0.09598081800000001
045a9b6ab2306b9ca30e7041fde97b17.csv_augmented2.csv,:,,,0.012637196
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented1.csv,%,',,0.086518233
04caa4f9814a7b4d4e1ddc94bf827dd6.csv_augmented2.csv,|,,,0.074934488
055195a61914574c288435e600fd449e.csv_augmented1.csv,#,',,0.110438036
055195a61914574c288435e600fd449e.csv_augmented4.csv,`,,,0.192325486
05699d9880b48f5b56e3a29d6fcfee6d.csv_augmented1.csv,%,"""",,0.023538411000000002
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented0.csv,,"""",,0.023861112
0624df95ed28dde56ffd83bc2bfd0eb4.csv_augmented3.csv,|,"""",\,0.054434467
